,X,Y
0,733727.0093373497,321906.3555503901
1,733734.1832733497,321907.0077263901
2,733771.5746973497,321907.2251183901
3,733737.2267613497,321907.4425103901
4,733712.0092893497,321907.4425103901
5,733772.6616573497,321907.6599023901
6,733740.2702493498,321907.6599023901
7,733724.1832413496,321907.6599023901
8,733783.0964733497,321907.87729439005
9,733776.7921053497,321908.0946863901
10,733769.8355613498,321908.0946863901
11,733727.8789053498,321908.0946863901
12,733788.9660573497,321908.3120783901
13,733786.3573533497,321908.3120783901
14,733766.5746813497,321908.3120783901
15,733760.2703133497,321908.3120783901
16,733743.0963453497,321908.3120783901
17,733791.3573693497,321908.52947039006
18,733757.8790013497,321908.52947039006
19,733708.5310173497,321908.52947039006
20,733737.4441533497,321909.18164639006
21,733786.7921373497,321909.6164303901
22,733720.7049693497,321909.6164303901
23,733725.9223773497,321910.2686063901
24,733711.5745053497,321910.2686063901
25,733787.6617053497,321910.48599839007
26,733734.1832733497,321910.48599839007
27,733783.3138653497,321910.7033903901
28,733770.4877373497,321910.7033903901
29,733728.9658653497,321910.7033903901
30,733766.1398973498,321910.9207823901
31,733763.3138013497,321910.9207823901
32,733739.8354653497,321910.9207823901
33,733708.7484093497,321910.9207823901
34,733777.4442813498,321911.1381743901
35,733754.6181213497,321911.1381743901
36,733737.0093693497,321911.1381743901
37,733770.4877373497,321911.3555663901
38,733768.5312093497,321911.3555663901
39,733751.5746333497,321911.3555663901
40,733748.5311453497,321911.3555663901
41,733746.1398333497,321911.3555663901
42,733793.7486813498,321912.0077423901
43,733790.0530173497,321912.0077423901
44,733711.3571133497,321912.0077423901
45,733733.5310973497,321912.87731039006
46,733730.7050013497,321913.0947023901
47,733721.7919293497,321913.0947023901
48,733720.4875773496,321913.0947023901
49,733723.3136733497,321913.3120943901
50,733773.7486173498,321913.52948639006
51,733765.9225053497,321913.52948639006
52,733736.5745853498,321913.52948639006
53,733763.0964093497,321913.7468783901
54,733745.2702653498,321913.7468783901
55,733782.2269053498,321913.9642703901
56,733767.6616413498,321913.9642703901
57,733757.4442173498,321913.9642703901
58,733754.1833373497,321913.9642703901
59,733751.5746333497,321913.9642703901
60,733742.6615613498,321913.9642703901
61,733777.2268893498,321914.18166239007
62,733748.7485373497,321914.18166239007
63,733717.2266973497,321914.3990543901
64,733736.3571933497,321915.0512303901
65,733710.7049373497,321915.0512303901
66,733789.6182333498,321915.4860143901
67,733787.4443133498,321915.7034063901
68,733770.2703453497,321915.92079839006
69,733759.4007453497,321916.1381903901
70,733720.7049693497,321916.1381903901
71,733712.6614653497,321916.1381903901
72,733736.1398013497,321916.57297439006
73,733741.7919933497,321916.7903663901
74,733726.5745533498,321916.7903663901
75,733756.7920413497,321917.0077583901
76,733750.9224573497,321917.22515039006
77,733792.6617213497,321917.4425423901
78,733790.0530173497,321917.6599343901
79,733784.4008253497,321918.0947183901
80,733720.9223613497,321918.3121103901
81,733735.7050173497,321918.7468943901
82,733733.7484893497,321918.7468943901
83,733778.5312413498,321918.9642863901
84,733775.7051453497,321918.9642863901
85,733781.3573373497,321919.1816783901
86,733726.7919453497,321919.1816783901
87,733777.4442813498,321919.3990703901
88,733770.0529533498,321919.3990703901
89,733709.1831933497,321919.3990703901
90,733790.2704093497,321919.6164623901
91,733717.2266973497,321919.6164623901
92,733707.2266653497,321919.6164623901
93,733723.7484573497,321919.8338543901
94,733711.7918973496,321920.26863839006
95,733789.8356253498,321920.4860303901
96,733781.7921213497,321920.4860303901
97,733755.4876893497,321920.4860303901
98,733740.9224253497,321920.7034223901
99,733746.5746173497,321920.92081439006
100,733743.3137373497,321920.92081439006
101,733785.9225693498,321921.1382063901
102,733778.0964573497,321921.1382063901
103,733752.6615933498,321921.1382063901
